,account_id,district_id,frequency,date,loan_id,date_loan,amount,duration,payments,status,trans_id_,date_transaction,type,operation,amount_transaction,balance,k_symbol,bank,account,transactions_count,credits_count,debits_count,credit_debit_ratio
9226,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910380,941010,credit,collection from another bank,38453.0,102125.4,,ST,71542995.0,69,26,43,0.6046511627906976
9227,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910440,941012,withdrawal,withdrawal in cash,3700.0,98425.4,,,0.0,69,26,43,0.6046511627906976
9228,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910573,941021,withdrawal,withdrawal in cash,8100.0,90325.4,,,,69,26,43,0.6046511627906976
9229,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910491,941022,withdrawal in cash,withdrawal in cash,18060.0,72265.4,,,,69,26,43,0.6046511627906976
9230,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,3676611,941031,credit,,367.5,72632.9,interest credited,,,69,26,43,0.6046511627906976
9231,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910607,941031,withdrawal,withdrawal in cash,14.6,72618.3,payment for statement,,,69,26,43,0.6046511627906976
9232,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910441,941101,withdrawal,withdrawal in cash,2700.0,69918.3,,,0.0,69,26,43,0.6046511627906976
9233,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910666,941105,withdrawal,withdrawal in cash,19400.0,50518.3,,,,69,26,43,0.6046511627906976
9234,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910381,941110,credit,collection from another bank,38453.0,88971.3,,ST,71542995.0,69,26,43,0.6046511627906976
9235,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,3676612,941130,credit,,334.7,89306.0,interest credited,,,69,26,43,0.6046511627906976
9236,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910608,941130,withdrawal,withdrawal in cash,14.6,89291.4,payment for statement,,,69,26,43,0.6046511627906976
9237,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910667,941205,withdrawal,withdrawal in cash,26900.0,62391.4,,,,69,26,43,0.6046511627906976
9238,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910382,941210,credit,collection from another bank,57680.0,120071.4,,ST,71542995.0,69,26,43,0.6046511627906976
9239,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910668,941210,withdrawal,withdrawal in cash,24100.0,95971.4,,,,69,26,43,0.6046511627906976
9240,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910442,941214,withdrawal,withdrawal in cash,3000.0,92971.4,,,0.0,69,26,43,0.6046511627906976
9241,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910493,941221,withdrawal in cash,withdrawal in cash,19575.0,73396.4,,,,69,26,43,0.6046511627906976
9242,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,3676613,941231,credit,,368.3,73764.6,interest credited,,,69,26,43,0.6046511627906976
9243,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910609,941231,withdrawal,withdrawal in cash,14.6,73750.0,payment for statement,,,69,26,43,0.6046511627906976
9244,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910548,950102,withdrawal,withdrawal in cash,4200.0,69550.0,,,,69,26,43,0.6046511627906976
9245,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910549,950102,withdrawal,withdrawal in cash,5700.0,63850.0,,,,69,26,43,0.6046511627906976
9246,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910669,950104,withdrawal,withdrawal in cash,17800.0,46050.0,,,,69,26,43,0.6046511627906976
9247,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910383,950110,credit,collection from another bank,38453.0,84503.0,,ST,71542995.0,69,26,43,0.6046511627906976
9248,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910553,950110,withdrawal,withdrawal in cash,1800.0,82703.0,,,,69,26,43,0.6046511627906976
9249,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910575,950117,withdrawal,withdrawal in cash,6000.0,53035.0,,,,69,26,43,0.6046511627906976
9250,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910552,950117,withdrawal,withdrawal in cash,2700.0,59035.0,,,,69,26,43,0.6046511627906976
9251,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910500,950117,withdrawal in cash,withdrawal in cash,20968.0,61735.0,,,,69,26,43,0.6046511627906976
9252,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910443,950118,withdrawal,withdrawal in cash,2700.0,50335.0,,,0.0,69,26,43,0.6046511627906976
9253,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910550,950122,withdrawal,withdrawal in cash,5100.0,45235.0,,,,69,26,43,0.6046511627906976
9254,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910551,950123,withdrawal,withdrawal in cash,7500.0,37735.0,,,,69,26,43,0.6046511627906976
9255,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910538,950130,withdrawal,withdrawal in cash,7500.0,30235.0,,,,69,26,43,0.6046511627906976
9256,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,3676614,950131,credit,,229.5,30464.5,interest credited,,,69,26,43,0.6046511627906976
9257,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910610,950131,withdrawal,withdrawal in cash,14.6,30449.9,payment for statement,,,69,26,43,0.6046511627906976
9258,6472,61,monthly issuance,940208,6315,950206,43164,12,3597,1,1910670,950203,credit,credit in cash,900.0,31349.9,,,,69,26,43,0.6046511627906976
9259,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290875,940115,credit,credit in cash,1100.0,1100.0,,,,71,25,46,0.5434782608695652
9260,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290877,940210,credit,collection from another bank,33452.0,34552.0,,KL,32251250.0,71,25,46,0.5434782608695652
9261,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291197,940214,withdrawal,withdrawal in cash,3400.0,31152.0,,,,71,25,46,0.5434782608695652
9262,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,3664316,940228,credit,,69.5,31221.5,interest credited,,,71,25,46,0.5434782608695652
9263,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290878,940310,credit,collection from another bank,33452.0,64673.5,,KL,32251250.0,71,25,46,0.5434782608695652
9264,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291198,940316,withdrawal,withdrawal in cash,18900.0,45773.5,,,,71,25,46,0.5434782608695652
9265,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,3664317,940331,credit,,161.2,45934.8,interest credited,,,71,25,46,0.5434782608695652
9266,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290879,940410,credit,collection from another bank,33452.0,79386.8,,KL,32251250.0,71,25,46,0.5434782608695652
9267,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291199,940415,withdrawal,withdrawal in cash,27800.0,51586.8,,,,71,25,46,0.5434782608695652
9268,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,3664318,940430,credit,,203.6,51790.4,interest credited,,,71,25,46,0.5434782608695652
9269,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290880,940510,credit,collection from another bank,33452.0,85242.4,,KL,32251250.0,71,25,46,0.5434782608695652
9270,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291200,940515,withdrawal,withdrawal in cash,29500.0,55742.4,,,,71,25,46,0.5434782608695652
9271,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,3664319,940531,credit,,224.4,55966.8,interest credited,,,71,25,46,0.5434782608695652
9272,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291201,940610,withdrawal,withdrawal in cash,32300.0,53744.8,,,,71,25,46,0.5434782608695652
9273,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291095,940610,withdrawal,withdrawal in cash,20100.0,86044.8,,,,71,25,46,0.5434782608695652
9274,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290881,940610,credit,collection from another bank,50178.0,106144.8,,KL,32251250.0,71,25,46,0.5434782608695652
9275,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291202,940614,withdrawal,withdrawal in cash,10800.0,42944.8,,,,71,25,46,0.5434782608695652
9276,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291061,940620,withdrawal in cash,withdrawal in cash,17491.0,25453.8,,,,71,25,46,0.5434782608695652
9277,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290941,940621,withdrawal,withdrawal in cash,3500.0,21953.8,,,0.0,71,25,46,0.5434782608695652
9278,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,3664320,940630,credit,,198.5,22152.3,interest credited,,,71,25,46,0.5434782608695652
9279,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291143,940630,withdrawal,withdrawal in cash,30.0,22122.3,payment for statement,,,71,25,46,0.5434782608695652
9280,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291002,940709,withdrawal,remittance to another bank,7802.0,14320.3,household,UV,8759522.0,71,25,46,0.5434782608695652
9281,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290942,940709,withdrawal,withdrawal in cash,5700.0,8620.3,,,0.0,71,25,46,0.5434782608695652
9282,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290882,940710,credit,collection from another bank,33452.0,42072.3,,KL,32251250.0,71,25,46,0.5434782608695652
9283,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291203,940714,withdrawal,withdrawal in cash,9400.0,32672.3,,,,71,25,46,0.5434782608695652
9284,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,3664321,940731,credit,,127.2,32799.5,interest credited,,,71,25,46,0.5434782608695652
9285,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291144,940731,withdrawal,withdrawal in cash,30.0,32769.5,payment for statement,,,71,25,46,0.5434782608695652
9286,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291112,940806,withdrawal,withdrawal in cash,12000.0,20769.5,,,,71,25,46,0.5434782608695652
9287,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291003,940809,withdrawal,remittance to another bank,7802.0,12967.5,household,UV,8759522.0,71,25,46,0.5434782608695652
9288,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290883,940810,credit,collection from another bank,33452.0,46419.5,,KL,32251250.0,71,25,46,0.5434782608695652
9289,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290943,940810,withdrawal,withdrawal in cash,3700.0,42719.5,,,0.0,71,25,46,0.5434782608695652
9290,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291204,940813,withdrawal,withdrawal in cash,7100.0,35619.5,,,,71,25,46,0.5434782608695652
9291,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291113,940815,withdrawal,withdrawal in cash,10800.0,24819.5,,,,71,25,46,0.5434782608695652
9292,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,3664322,940831,credit,,120.3,24939.8,interest credited,,,71,25,46,0.5434782608695652
9293,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291145,940831,withdrawal,withdrawal in cash,30.0,24909.8,payment for statement,,,71,25,46,0.5434782608695652
9294,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291004,940909,withdrawal,remittance to another bank,7802.0,17107.8,household,UV,8759522.0,71,25,46,0.5434782608695652
9295,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290884,940910,credit,collection from another bank,33452.0,50559.8,,KL,32251250.0,71,25,46,0.5434782608695652
9296,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291205,940912,withdrawal,withdrawal in cash,11800.0,38759.8,,,,71,25,46,0.5434782608695652
9297,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290944,940924,withdrawal,withdrawal in cash,5500.0,33259.8,,,0.0,71,25,46,0.5434782608695652
9298,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,3664323,940930,credit,,141.9,33401.8,interest credited,,,71,25,46,0.5434782608695652
9299,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291146,940930,withdrawal,withdrawal in cash,30.0,33371.8,payment for statement,,,71,25,46,0.5434782608695652
9300,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291057,941004,withdrawal in cash,withdrawal in cash,7928.0,25443.8,,,,71,25,46,0.5434782608695652
9301,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291005,941009,withdrawal,remittance to another bank,7802.0,17641.8,household,UV,8759522.0,71,25,46,0.5434782608695652
9302,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290885,941010,credit,collection from another bank,33452.0,51093.8,,KL,32251250.0,71,25,46,0.5434782608695652
9303,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291206,941012,withdrawal,withdrawal in cash,10900.0,40193.8,,,,71,25,46,0.5434782608695652
9304,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290945,941018,withdrawal,withdrawal in cash,4000.0,36193.8,,,0.0,71,25,46,0.5434782608695652
9305,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291062,941020,withdrawal in cash,withdrawal in cash,7940.0,28253.8,,,,71,25,46,0.5434782608695652
9306,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,3664324,941031,credit,,139.6,28393.3,interest credited,,,71,25,46,0.5434782608695652
9307,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291147,941031,withdrawal,withdrawal in cash,30.0,28363.3,payment for statement,,,71,25,46,0.5434782608695652
9308,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291111,941105,withdrawal,withdrawal in cash,2700.0,25663.3,,,,71,25,46,0.5434782608695652
9309,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291006,941109,withdrawal,remittance to another bank,7802.0,17861.3,household,UV,8759522.0,71,25,46,0.5434782608695652
9310,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290886,941110,credit,collection from another bank,33452.0,51313.3,,KL,32251250.0,71,25,46,0.5434782608695652
9311,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291207,941111,withdrawal,withdrawal in cash,15100.0,36213.3,,,,71,25,46,0.5434782608695652
9312,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290946,941114,withdrawal,withdrawal in cash,4200.0,32013.3,,,0.0,71,25,46,0.5434782608695652
9313,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291065,941117,withdrawal in cash,withdrawal in cash,2600.0,29413.3,,,,71,25,46,0.5434782608695652
9314,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,3664325,941130,credit,,126.6,29539.9,interest credited,,,71,25,46,0.5434782608695652
9315,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291148,941130,withdrawal,withdrawal in cash,30.0,29509.9,payment for statement,,,71,25,46,0.5434782608695652
9316,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291105,941204,withdrawal,withdrawal in cash,5700.0,23809.9,,,,71,25,46,0.5434782608695652
9317,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291007,941209,withdrawal,remittance to another bank,7802.0,16007.9,household,UV,8759522.0,71,25,46,0.5434782608695652
9318,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290887,941210,credit,collection from another bank,50178.0,66185.9,,KL,32251250.0,71,25,46,0.5434782608695652
9319,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291208,941211,withdrawal,withdrawal in cash,21500.0,44685.9,,,,71,25,46,0.5434782608695652
9320,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290947,941218,withdrawal,withdrawal in cash,5000.0,39685.9,,,0.0,71,25,46,0.5434782608695652
9321,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,3664326,941231,credit,,159.3,39845.2,interest credited,,,71,25,46,0.5434782608695652
9322,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291149,941231,withdrawal,withdrawal in cash,30.0,39815.2,payment for statement,,,71,25,46,0.5434782608695652
9323,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291008,950109,withdrawal,remittance to another bank,7802.0,32013.2,household,UV,8759522.0,71,25,46,0.5434782608695652
9324,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291209,950110,withdrawal,withdrawal in cash,18800.0,46665.2,,,,71,25,46,0.5434782608695652
9325,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290888,950110,credit,collection from another bank,33452.0,65465.2,,KL,32251250.0,71,25,46,0.5434782608695652
9326,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291074,950118,withdrawal in cash,withdrawal in cash,9978.0,36687.2,,,,71,25,46,0.5434782608695652
9327,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1290948,950119,withdrawal,withdrawal in cash,5500.0,31187.2,,,0.0,71,25,46,0.5434782608695652
9328,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,3664327,950131,credit,,157.5,31344.7,interest credited,,,71,25,46,0.5434782608695652
9329,4413,74,weekly issuance,940115,5876,950208,221280,48,4610,1,1291150,950131,withdrawal,withdrawal in cash,30.0,31314.7,payment for statement,,,71,25,46,0.5434782608695652
9330,9750,74,monthly issuance,940516,6986,950211,151728,48,3161,-1,2944183,940516,credit,credit in cash,1000.0,1000.0,,,,57,28,29,0.9655172413793104
9331,9750,74,monthly issuance,940516,6986,950211,151728,48,3161,-1,2944468,940615,credit,credit in cash,11100.0,12100.0,,,,57,28,29,0.9655172413793104
9332,9750,74,monthly issuance,940516,6986,950211,151728,48,3161,-1,2944186,940705,credit,credit in cash,48906.0,61006.0,,,,57,28,29,0.9655172413793104
9333,9750,74,monthly issuance,940516,6986,950211,151728,48,3161,-1,2944187,940708,credit,credit in cash,6522.0,67528.0,,,,57,28,29,0.9655172413793104
9334,9750,74,monthly issuance,940516,6986,950211,151728,48,3161,-1,2944469,940715,withdrawal,withdrawal in cash,22300.0,45228.0,,,,57,28,29,0.9655172413793104
9335,9750,74,monthly issuance,940516,6986,950211,151728,48,3161,-1,3514594,940731,credit,,160.8,45388.8,interest credited,,,57,28,29,0.9655172413793104
9336,9750,74,monthly issuance,940516,6986,950211,151728,48,3161,-1,3457057,940731,credit,,168.8,45557.6,interest credited,,,57,28,29,0.9655172413793104
9337,9750,74,monthly issuance,940516,6986,950211,151728,48,3161,-1,2944190,940731,credit,credit in cash,14032.0,59589.6,,,,57,28,29,0.9655172413793104
9338,9750,74,monthly issuance,940516,6986,950211,151728,48,3161,-1,2944192,940806,credit,credit in cash,23195.0,82784.6,,,,57,28,29,0.9655172413793104
9339,9750,74,monthly issuance,940516,6986,950211,151728,48,3161,-1,2944470,940814,withdrawal,withdrawal in cash,27000.0,55784.6,,,,57,28,29,0.9655172413793104
